img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049818.JPEG,665,moped,0.5602656006813049,665,moped,0.5943654775619507,665,moped,0.011344692087732255,0.011847777990624309,0.008602980989962816,0.00881866889540106,0.00010545796249061823,6.559398025274277e-05,0.0027761050732806325,0.002190307015553117,1.720408909022808e-05,5.268899258226156e-05,1.342699397355318e-05,0.04583802190609276
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.8684958815574646,161,"basset, basset hound",0.0018911749357357621,0.002498019952327013,0.0012594549916684628,0.0011443339753895998,7.544097024947405e-05,6.240897346287966e-05,0.002291616052389145,0.00228765606880188,9.407056495547295e-06,3.506802022457123e-05,1.2557022273540497e-05,0.011569136986508965
ILSVRC2012_val_00049820.JPEG,753,radiator,0.4177034795284271,535,radiator,0.48568329215049744,845,syringe,0.00098767492454499,0.0009065220365300775,0.001225216081365943,0.0010907710529863834,6.87440624460578e-05,6.249209400266409e-05,0.0022064250661060214,0.002311598975211382,9.408104233443737e-06,3.117008600383997e-05,1.2215925380587578e-05,0.008914309903047979
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.9994853734970093,547,electric locomotive,0.0014637779677286744,0.0013978889910504222,0.0011538719991222024,0.0010782219469547272,6.678898353129625e-05,6.261991802603006e-05,0.0021170279942452908,0.0023452650057151914,1.0399962775409222e-05,3.1047966331243515e-05,1.2347009032964706e-05,0.00974109093658626
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.9994450211524963,294,"brown bear, bruin, Ursus arctos",0.005887736915610731,0.004807468969374895,0.0036538969725370407,0.0035529929446056485,9.45699866861105e-05,6.453203968703747e-05,0.002444918965920806,0.002231945050880313,8.648959919810295e-06,4.146003630012274e-05,1.3048062101006508e-05,0.0228034210158512
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.9993997812271118,63,"Indian cobra, Naja naja",0.0007680520648136735,0.0008041521068662405,0.0014464199775829911,0.0013361771125346422,7.010507397353649e-05,6.0357037000358105e-05,0.0022797429701313376,0.002945636981166899,1.3415003195405006e-05,3.9607053622603416e-05,1.224700827151537e-05,0.009777835919521749
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.9710491299629211,926,"hot pot, hotpot",0.8568519353866577,469,"caldron, cauldron",0.0016056690365076065,0.0015289820730686188,0.0012362441048026085,0.0011096230009570718,6.876408588141203e-05,6.26429682597518e-05,0.002235124004073441,0.002739083021879196,1.0064919479191303e-05,3.6439974792301655e-05,1.2699980288743973e-05,0.010647336021065712
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.9278509616851807,591,"handkerchief, hankie, hanky, hankey",0.001517413998953998,0.0014563199365511537,0.0012368540046736598,0.001122607965953648,6.828701589256525e-05,6.119802128523588e-05,0.0021532370010390878,0.002648015972226858,9.189941920340061e-06,3.554299473762512e-05,1.2393924407660961e-05,0.010322817019186914
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5033652186393738,227,kelpie,0.0003711890894919634,0.0003649930004030466,0.001027208985760808,0.0008763649966567755,6.678502541035414e-05,6.32930314168334e-05,0.0021744989790022373,0.00242371903732419,9.823008440434933e-06,3.422203008085489e-05,1.1950032785534859e-05,0.007425891002640128
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.9800606966018677,437,"beacon, lighthouse, beacon light, pharos",0.001193846925161779,0.0010650319745764136,0.0012022469891235232,0.0011049589375033975,6.68501015752554e-05,6.475101690739393e-05,0.0022477799793705344,0.002742745913565159,1.4592078514397144e-05,4.4501968659460545e-05,1.2791017070412636e-05,0.009762428933754563
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.616937518119812,597,"corkscrew, bottle screw",0.8503194451332092,597,holster,0.0013634879142045975,0.0012836690293624997,0.001308975974097848,0.0012087180512025952,7.390696555376053e-05,6.279197987169027e-05,0.002239334979094565,0.0025183180114254355,9.821029379963875e-06,3.603496588766575e-05,1.2096017599105835e-05,0.010119074955582619
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.43839308619499207,676,muzzle,0.28997689485549927,676,muzzle,0.001381131005473435,0.0013304129242897034,0.0012322849361225963,0.0010919140186160803,6.721389945596457e-05,6.260094232857227e-05,0.0022015729919075966,0.002987156040035188,9.18505247682333e-06,3.504892811179161e-05,1.230207271873951e-05,0.010412851930595934
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.691214919090271,342,"wild boar, boar, Sus scrofa",0.001052097068168223,0.0010332410456612706,0.001183721935376525,0.0010794299887493253,7.705495227128267e-05,6.018509157001972e-05,0.0023495659697800875,0.0023020709631964564,1.028191763907671e-05,3.751192707568407e-05,1.2379023246467113e-05,0.009199380991049111
ILSVRC2012_val_00049831.JPEG,698,palace,0.9936271905899048,698,palace,0.9845859408378601,698,palace,0.001276319962926209,0.001199804013594985,0.0012111960677430034,0.0011048299493268132,7.113802712410688e-05,6.77979551255703e-05,0.0021889529889449477,0.002888672985136509,9.626033715903759e-06,3.263598773628473e-05,1.2162025086581707e-05,0.010065251961350441
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.5809988379478455,928,"ice cream, icecream",0.0014083029236644506,0.0013283389853313565,0.0011798030463978648,0.0010844930075109005,6.803497672080994e-05,6.271107122302055e-05,0.002147116931155324,0.0025657720398157835,1.1538038961589336e-05,3.774405922740698e-05,1.3038050383329391e-05,0.009908940992318094
ILSVRC2012_val_00049833.JPEG,8,hen,0.9903557300567627,8,hen,0.9081716537475586,8,hen,0.001378958928398788,0.0012343160342425108,0.0013571029994636774,0.0010943709639832377,7.457903120666742e-05,6.205402314662933e-05,0.002295890008099377,0.002797544002532959,1.1474941857159138e-05,3.818201366811991e-05,1.166097354143858e-05,0.010358329978771508
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.9626307487487793,224,groenendael,0.7344736456871033,224,groenendael,0.0013858029851689935,0.0013353750109672546,0.0012141660554334521,0.0010913050500676036,6.742600817233324e-05,6.228999700397253e-05,0.0021944689797237515,0.0023119570687413216,9.992974810302258e-06,3.348907921463251e-05,1.2043979950249195e-05,0.009720211965031922
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,788,"shoe shop, shoe-shop, shoe store",0.8077805042266846,502,"clog, geta, patten, sabot",0.0014534239890053868,0.0014314199797809124,0.0012139909667894244,0.0010923229856416583,6.63859536871314e-05,6.160791963338852e-05,0.0021794940112158656,0.002568117924965918,1.0502059012651443e-05,3.8322992622852325e-05,1.2794975191354752e-05,0.010130321024917066
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.7326858043670654,804,soap dispenser,0.0011320060584694147,0.00105972308665514,0.0013417910085991025,0.0011106260353699327,7.422303315252066e-05,6.284099072217941e-05,0.002261769026517868,0.00231252599041909,9.782961569726467e-06,3.8387952372431755e-05,1.2486008927226067e-05,0.009418068919330835
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.9958552718162537,537,"dogsled, dog sled, dog sleigh",0.0013486790703609586,0.0012892329832538962,0.0011673480039462447,0.0010493230074644089,6.901391316205263e-05,6.371410563588142e-05,0.002213638974353671,0.0023237039567902684,8.848030120134354e-06,3.27620655298233e-05,1.2653996236622334e-05,0.009580777026712894
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9925846457481384,464,buckle,0.9667168259620667,464,buckle,0.0018684560200199485,0.0017468089936301112,0.0022532399743795395,0.0020697619765996933,8.009001612663269e-05,6.380595732480288e-05,0.0023206870537251234,0.0022759870626032352,8.643022738397121e-06,3.680808003991842e-05,1.2526055797934532e-05,0.012739026104100049
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.7599045038223267,826,"stopwatch, stop watch",0.0011261430336162448,0.001061770017258823,0.0012157909804955125,0.0011034259805455804,6.902602035552263e-05,6.207206752151251e-05,0.002157856011763215,0.0023425089893862605,1.0120915248990059e-05,3.234203904867172e-05,1.2581003829836845e-05,0.009195544989779592
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.4617030918598175,660,"mobile home, manufactured home",0.0016086430987343192,0.0016296480316668749,0.0012128170346841216,0.0010883600916713476,6.621505599468946e-05,6.214599125087261e-05,0.002126962994225323,0.00234366103541106,9.540002793073654e-06,3.0068098567426205e-05,1.2504984624683857e-05,0.010192492045462132
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.4827975332736969,248,"Eskimo dog, husky",0.001377144013531506,0.0012079919688403606,0.0011736140586435795,0.0011145099997520447,6.727094296365976e-05,6.185693200677633e-05,0.0021204580552875996,0.002353830961510539,1.112394966185093e-05,3.0608964152634144e-05,1.2113014236092567e-05,0.009532408090308309
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9987276196479797,583,guillotine,0.9372014403343201,583,guillotine,0.0011294499272480607,0.0010891149286180735,0.0011667070211842656,0.0010365649359300733,6.671599112451077e-05,6.305903661996126e-05,0.002126311999745667,0.0023433819878846407,1.2898002751171589e-05,3.161793574690819e-05,1.2214994058012962e-05,0.009080134914256632
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.9938942790031433,408,"amphibian, amphibious vehicle",0.000597254023887217,0.0006144709186628461,0.001407779986038804,0.0012965579517185688,6.652995944023132e-05,6.206799298524857e-05,0.0021226010285317898,0.0023436190094798803,8.543021976947784e-06,2.878298982977867e-05,1.1953990906476974e-05,0.008562178001739085
ILSVRC2012_val_00049844.JPEG,775,sarong,0.6398152112960815,842,sarong,0.42149144411087036,775,sarong,0.0012264560209587216,0.001177532016299665,0.0011646969942376018,0.001052355975843966,6.658397614955902e-05,6.215600296854973e-05,0.002125630038790405,0.002877915045246482,1.1413008905947208e-05,3.5375007428228855e-05,1.2299977242946625e-05,0.009814581018872559
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.9784640073776245,304,"leaf beetle, chrysomelid",0.0013239779509603977,0.0012895690742880106,0.0012297129724174738,0.0010962620144709945,6.945198401808739e-05,6.21619401499629e-05,0.0021793500054627657,0.002543663955293596,1.1833966709673405e-05,3.26159643009305e-05,1.2177042663097382e-05,0.009852901916019619
ILSVRC2012_val_00049846.JPEG,185,Norfolk terrier,0.84955233335495,185,Norfolk terrier,0.9605383276939392,185,Norfolk terrier,0.0013491119025275111,0.00128237996250391,0.0012220799690112472,0.0010961770312860608,6.73739705234766e-05,6.237800698727369e-05,0.002168928971514106,0.0026489830343052745,1.1129071936011314e-05,3.3142976462841034e-05,1.2404052540659904e-05,0.009956019930541515
ILSVRC2012_val_00049847.JPEG,682,obelisk,0.9384533166885376,682,obelisk,0.9918394088745117,682,obelisk,0.001431965036317706,0.0013696820242330432,0.0012171519920229912,0.001108371070586145,6.667198613286018e-05,5.9346086345613e-05,0.0021431989734992385,0.0025821540039032698,1.007493119686842e-05,3.1387084163725376e-05,1.21269840747118e-05,0.010034215985797346
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.9831204414367676,520,"crib, cot",0.9536818861961365,520,"crib, cot",0.001109657110646367,0.0010399919701740146,0.0012040060246363282,0.0010946749243885279,6.687198765575886e-05,5.6799035519361496e-05,0.0022009260719642043,0.0023035440826788545,1.3065990060567856e-05,3.5356031730771065e-05,1.2586941011250019e-05,0.00913927797228098
ILSVRC2012_val_00049849.JPEG,169,"borzoi, Russian wolfhound",0.913974404335022,169,"borzoi, Russian wolfhound",0.7964773774147034,169,"borzoi, Russian wolfhound",0.001281734905205667,0.001281894976273179,0.0013895230367779732,0.0011096940143033862,7.806508801877499e-05,6.411096546798944e-05,0.002322720014490187,0.0027065989561378956,1.0379008017480373e-05,3.8350000977516174e-05,1.178402453660965e-05,0.010296694934368134
ILSVRC2012_val_00049850.JPEG,778,"scale, weighing machine",0.16360485553741455,882,"scale, weighing machine",0.03694348782300949,798,"slide rule, slipstick",0.0014120179694145918,0.0013259269762784243,0.0012204020749777555,0.0011115568922832608,6.944092456251383e-05,5.8663077652454376e-05,0.002229696954600513,0.002325416076928377,9.631970897316933e-06,3.280199598520994e-05,1.2367963790893555e-05,0.009809801005758345
ILSVRC2012_val_00049851.JPEG,46,"green lizard, Lacerta viridis",0.7081262469291687,46,"green lizard, Lacerta viridis",0.5741015076637268,40,"American chameleon, anole, Anolis carolinensis",0.001956238062120974,0.0018757008947432041,0.001377735985442996,0.0011593099916353822,7.589603774249554e-05,6.325403228402138e-05,0.002411576104350388,0.002387096988968551,9.879004210233688e-06,3.952602855861187e-05,1.2313015758991241e-05,0.011370401945896447
ILSVRC2012_val_00049852.JPEG,562,fountain,0.9998555183410645,562,fountain,0.9999544620513916,562,fountain,0.001528167980723083,0.0014374139718711376,0.0011817340273410082,0.001068954006768763,6.824394222348928e-05,6.296508945524693e-05,0.0021882110740989447,0.0023190550273284316,9.05897468328476e-06,3.237603232264519e-05,1.205899752676487e-05,0.00990997499320656
ILSVRC2012_val_00049853.JPEG,434,bath towel,0.2965271472930908,463,bath towel,0.3013550937175751,876,"tub, vat",0.0010390410898253322,0.0010191280161961913,0.0012341579422354698,0.001113001024350524,6.956199649721384e-05,6.287603173404932e-05,0.002160868956707418,0.0027443920262157917,9.034993126988411e-06,3.1298957765102386e-05,1.2660049833357334e-05,0.009497985942289233
ILSVRC2012_val_00049854.JPEG,753,radiator,0.876993715763092,421,radiator,0.12662604451179504,753,radiator,0.0014981509884819388,0.0014657869469374418,0.0014238469302654266,0.0012228949926793575,8.3141028881073e-05,6.438395939767361e-05,0.0023717809235677123,0.002561392029747367,1.2693926692008972e-05,4.203501157462597e-05,1.3013952411711216e-05,0.010761574027128518
ILSVRC2012_val_00049855.JPEG,255,Leonberg,0.2912083864212036,291,Leonberg,0.4633050262928009,207,golden retriever,0.0017121529672294855,0.0016310779610648751,0.0012206179089844227,0.0010953850578516722,6.838701665401459e-05,6.180198397487402e-05,0.0022178409853950143,0.002750415005721152,1.9052065908908844e-05,4.507903940975666e-05,2.4407985620200634e-05,0.01084828597959131
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.9894786477088928,249,"malamute, malemute, Alaskan malamute",0.9196708798408508,676,muzzle,0.0014462989056482911,0.0010671060299500823,0.0013773030368611217,0.0010662419954314828,7.449102122336626e-05,6.336194928735495e-05,0.0023300969041883945,0.0022484810324385762,1.062906812876463e-05,3.615499008446932e-05,1.2191012501716614e-05,0.009734333027154207
ILSVRC2012_val_00049857.JPEG,215,Brittany spaniel,0.9654123783111572,215,Brittany spaniel,0.3575601279735565,215,Brittany spaniel,0.0019911860581487417,0.0019321299623697996,0.0012102810433134437,0.0011366379912942648,6.725802086293697e-05,6.203900557011366e-05,0.002206066041253507,0.0026303869672119617,2.1368032321333885e-05,5.7626981288194656e-05,3.073294647037983e-05,0.011347958003170788
ILSVRC2012_val_00049858.JPEG,995,earthstar,0.999991774559021,995,earthstar,0.9886082410812378,995,earthstar,0.0017340680351480842,0.0014187149936333299,0.001231036032550037,0.0010953369783237576,6.99940137565136e-05,6.22159568592906e-05,0.0022225379943847656,0.0023226659977808595,8.690054528415203e-06,3.242411185055971e-05,1.2950040400028229e-05,0.010212460067123175
ILSVRC2012_val_00049859.JPEG,871,trimaran,0.9608142375946045,871,trimaran,0.9503893852233887,871,trimaran,0.001042903051711619,0.0009322710102424026,0.0019453500863164663,0.0018020139541476965,6.918900180608034e-05,6.284296978265047e-05,0.0021770381135866046,0.00233864295296371,9.14593692868948e-06,3.2005016691982746e-05,1.220102421939373e-05,0.010425535961985588
