img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049820.JPEG,753,radiator,0.4177034795284271,753,radiator,0.4177034795284271,845,syringe,0.001058070920407772,0.000950232963077724,0.0012784500140696764,0.0012784500140696764,6.769550964236259e-07,3.169989213347435e-07,0.0034987879917025566,0.00010293396189808846,8.772010914981365e-06,3.4570926800370216e-05,1.2711971066892147e-05,0.00813734601251781
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.0015221890062093735,0.001448658062145114,0.0012500829761847854,0.0012500829761847854,7.620546966791153e-07,3.430759534239769e-07,0.0035562169505283237,0.00022001902107149363,9.180046617984772e-06,2.722395583987236e-05,9.905081242322922e-06,0.009202799992635846
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.004577071056701243,0.004094518953934312,0.0038448419654741883,0.0038448419654741883,8.33999365568161e-07,3.209570422768593e-07,0.003903200034983456,0.00028608401771634817,1.0425923392176628e-05,4.715204704552889e-05,3.134389407932758e-05,0.020531526999548078
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.0008059079991653562,0.0006999369943514466,0.0016294170636683702,0.0016294170636683702,8.509960025548935e-07,3.330642357468605e-07,0.003736695973202586,9.51660331338644e-05,9.107054211199284e-06,3.31199262291193e-05,1.0233954526484013e-05,0.008420887985266745
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.9710491299629211,926,"hot pot, hotpot",0.9710491299629211,469,"caldron, cauldron",0.0015009889611974359,0.0018211049027740955,0.0013392650289461017,0.0013392650289461017,1.0409858077764511e-06,5.199108272790909e-07,0.0035683870082721114,0.00010249100159853697,9.490991942584515e-06,3.8590049371123314e-05,1.2669945135712624e-05,0.009722614893689752
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.001672441023401916,0.001588706043548882,0.0013874040450900793,0.0013874040450900793,8.950009942054749e-07,3.4994445741176605e-07,0.0035349850077182055,0.00015472806990146637,9.026960469782352e-06,3.48150497302413e-05,1.2756907381117344e-05,0.009609089931473136
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,227,kelpie,0.0004123080288991332,0.00037266802974045277,0.0010935820173472166,0.0010935820173472166,8.450588211417198e-07,3.200257197022438e-07,0.0033984589390456676,0.00011003704275935888,8.982955478131771e-06,3.1765084713697433e-05,1.2165983207523823e-05,0.006435836083255708
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.0012134029529988766,0.0010633859783411026,0.0012477260315790772,0.0012477260315790772,8.279457688331604e-07,2.909218892455101e-07,0.0037310869665816426,0.00013238599058240652,9.056064300239086e-06,3.896397538483143e-05,1.2365053407847881e-05,0.00916052598040551
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.616937518119812,512,"corkscrew, bottle screw",0.616937518119812,597,holster,0.001358001958578825,0.0012877489207312465,0.001415145001374185,0.001415145001374185,8.529750630259514e-07,3.4889671951532364e-07,0.0034667119616642594,0.00010918499901890755,8.704024367034435e-06,3.2683019526302814e-05,1.2091011740267277e-05,0.008912696968764067
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.43839308619499207,676,muzzle,0.43839308619499207,676,muzzle,0.0013127749552950263,0.0012559810420498252,0.0012799950782209635,0.0012799950782209635,8.180504664778709e-07,3.0407682061195374e-07,0.0034472260158509016,0.00011150608770549297,9.289942681789398e-06,3.040896262973547e-05,1.2659002095460892e-05,0.008639615960419178
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.0009873269591480494,0.0009443130111321807,0.001237733056768775,0.001237733056768775,2.480926923453808e-06,7.899943739175797e-07,0.004077552002854645,9.7678042948246e-05,8.664093911647797e-06,3.453204408288002e-05,1.2255972251296043e-05,0.008796271053142846
ILSVRC2012_val_00049831.JPEG,698,palace,0.9936271905899048,698,palace,0.9936271905899048,698,palace,0.001177232014015317,0.0011213850229978561,0.001301993033848703,0.001301993033848703,7.889466360211372e-07,3.019813448190689e-07,0.003392264014109969,0.00011091202031821012,9.007053449749947e-06,3.771297633647919e-05,1.4422927051782608e-05,0.008378561935387552
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.0014009409351274371,0.0013314499519765377,0.00126829301007092,0.00126829301007092,7.639173418283463e-07,3.189779818058014e-07,0.00339908292517066,0.00011128000915050507,8.989940397441387e-06,2.961594145745039e-05,1.2425007298588753e-05,0.00870918296277523
ILSVRC2012_val_00049833.JPEG,8,hen,0.9903557300567627,8,hen,0.9903557300567627,8,hen,0.0012440290302038193,0.0011570120695978403,0.0013258169637992978,0.0013258169637992978,8.030328899621964e-07,3.050081431865692e-07,0.0033704229863360524,0.0001097389031201601,9.292038157582283e-06,2.885900903493166e-05,1.1928961612284184e-05,0.008435438969172537
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.9626307487487793,224,groenendael,0.9626307487487793,224,groenendael,0.001377807930111885,0.0013942020013928413,0.001300196978263557,0.001300196978263557,7.899943739175797e-07,3.241002559661865e-07,0.003380439942702651,0.00011805503163486719,8.863979019224644e-06,3.0017923563718796e-05,1.2533972039818764e-05,0.008788340957835317
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,502,"clog, geta, patten, sabot",0.0014731530100107193,0.001499030040577054,0.0013183930423110723,0.0013183930423110723,8.479692041873932e-07,3.420282155275345e-07,0.0037143679801374674,9.555509313941002e-05,9.223935194313526e-06,4.2495899833738804e-05,1.267693005502224e-05,0.009355508955195546
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.0012246830156072974,0.0011422429233789444,0.0013102360535413027,0.0013102360535413027,7.880153134465218e-07,3.270106390118599e-07,0.0036360579542815685,9.543506894260645e-05,1.0179937817156315e-05,4.1294959373772144e-05,1.2362957932054996e-05,0.00867409200873226
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.0014177609700709581,0.001336453016847372,0.0012593739666044712,0.0012593739666044712,7.720664143562317e-07,3.039604052901268e-07,0.003475124016404152,0.00010154792107641697,9.197043254971504e-06,3.235193435102701e-05,1.2464937753975391e-05,0.008775759022682905
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9925846457481384,464,buckle,0.9925846457481384,464,buckle,0.0018977569416165352,0.001763393054716289,0.002249073935672641,0.002249073935672641,8.580973371863365e-07,3.41096892952919e-07,0.0034387269988656044,0.00010948709677904844,9.155948646366596e-06,3.126892261207104e-05,1.2425938621163368e-05,0.01166463503614068
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.001120966044254601,0.0011073480127379298,0.0012896709376946092,0.0012896709376946092,7.529743015766144e-07,3.309687599539757e-07,0.003422654001042247,0.0001006970414891839,9.060953743755817e-06,2.9955990612506866e-05,1.2143049389123917e-05,0.008268323028460145
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,660,"mobile home, manufactured home",0.0015947009669616818,0.0015399340773001313,0.0013582069659605622,0.0013582069659605622,8.279457688331604e-07,3.270106390118599e-07,0.003482542000710964,8.815200999379158e-05,1.2914999388158321e-05,3.4362077713012695e-05,1.2598000466823578e-05,0.009482651017606258
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.0012956659775227308,0.001226332038640976,0.0012723329709842801,0.0012723329709842801,8.379574865102768e-07,3.310851752758026e-07,0.003513921983540058,0.00030920899007469416,8.973060175776482e-06,3.2951938919723034e-05,1.242395956069231e-05,0.008847421035170555
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9987276196479797,583,guillotine,0.9987276196479797,583,guillotine,0.0011412500170990825,0.0010944199748337269,0.0012756739743053913,0.0012756739743053913,8.42963345348835e-07,3.4098047763109207e-07,0.0034494599094614387,0.0002591959200799465,9.65408980846405e-06,3.184494562447071e-05,1.26339728012681e-05,0.008386019035242498
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.0006869030185043812,0.0005602989112958312,0.001484606065787375,0.001484606065787375,8.479692041873932e-07,3.0105002224445343e-07,0.004215833963826299,0.00023366999812424183,9.2359259724617e-06,3.9866077713668346e-05,1.2345961295068264e-05,0.008667850983329117
ILSVRC2012_val_00049844.JPEG,775,sarong,0.6398152112960815,775,sarong,0.6398152112960815,775,sarong,0.0013115860056132078,0.0012574399588629603,0.001362344017252326,0.001362344017252326,7.729977369308472e-07,3.00002284348011e-07,0.00354288297239691,0.00010227004531770945,1.0099029168486595e-05,3.4069991670548916e-05,1.2377975508570671e-05,0.008795661968179047
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.0013383140321820974,0.0012641089269891381,0.0013538299826905131,0.0013538299826905131,9.359791874885559e-07,3.079185262322426e-07,0.003436603001318872,0.00011054298374801874,9.078998118638992e-06,3.0975090339779854e-05,1.2357952073216438e-05,0.008738994947634637
ILSVRC2012_val_00049846.JPEG,185,Norfolk terrier,0.84955233335495,185,Norfolk terrier,0.84955233335495,185,Norfolk terrier,0.0013578470097854733,0.0012914600083604455,0.0012876050313934684,0.0012876050313934684,7.910421118140221e-07,3.150198608636856e-07,0.003480179002508521,9.919807780534029e-05,9.317067451775074e-06,4.10950742661953e-05,1.3053999282419682e-05,0.008752313093282282
ILSVRC2012_val_00049847.JPEG,682,obelisk,0.9384533166885376,682,obelisk,0.9384533166885376,682,obelisk,0.001396884093992412,0.0014478879747912288,0.0013227799208834767,0.0013227799208834767,1.283944584429264e-06,5.379552021622658e-07,0.0035425759851932526,0.00025942909996956587,9.421026334166527e-06,3.665708936750889e-05,1.2467033229768276e-05,0.009267376037314534
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.9831204414367676,520,"crib, cot",0.9831204414367676,520,"crib, cot",0.0010884780203923583,0.0010361779714003205,0.0012819020776078105,0.0012819020776078105,9.239884093403816e-07,3.030290827155113e-07,0.0035421480424702168,0.00021155294962227345,9.299023076891899e-06,3.3645075745880604e-05,1.2662960216403008e-05,0.008429914945736527
ILSVRC2012_val_00049849.JPEG,169,"borzoi, Russian wolfhound",0.913974404335022,169,"borzoi, Russian wolfhound",0.913974404335022,169,"borzoi, Russian wolfhound",0.0013156819622963667,0.0012439389247447252,0.0012724580010399222,0.0012724580010399222,8.150236681103706e-07,3.289896994829178e-07,0.003469757968559861,0.0001467789988964796,1.5032012015581131e-05,4.176795482635498e-05,1.2113945558667183e-05,0.008665981004014611
ILSVRC2012_val_00049850.JPEG,778,"scale, weighing machine",0.16360485553741455,778,"scale, weighing machine",0.16360485553741455,798,"slide rule, slipstick",0.0015216100728139281,0.0014900389360263944,0.0013390349922701716,0.0013390349922701716,1.4500692486763e-06,5.520414561033249e-07,0.0037110770354047418,0.00012808502651751041,9.073992259800434e-06,3.7951976992189884e-05,1.0050949640572071e-05,0.009427745011635125
ILSVRC2012_val_00049851.JPEG,46,"green lizard, Lacerta viridis",0.7081262469291687,46,"green lizard, Lacerta viridis",0.7081262469291687,40,"American chameleon, anole, Anolis carolinensis",0.002079444006085396,0.0020078259985893965,0.0014679890591651201,0.0014679890591651201,7.700873538851738e-07,3.169989213347435e-07,0.0037678610533475876,0.0001794740092009306,1.0050018317997456e-05,5.465501453727484e-05,1.0141055099666119e-05,0.010852567967958748
ILSVRC2012_val_00049852.JPEG,562,fountain,0.9998555183410645,562,fountain,0.9998555183410645,562,fountain,0.0016325239557772875,0.0015334240160882473,0.001346717937849462,0.001346717937849462,8.130446076393127e-07,3.139721229672432e-07,0.003748888964764774,8.04349547252059e-05,9.038019925355911e-06,4.364305641502142e-05,1.2455973774194717e-05,0.009558132034726441
ILSVRC2012_val_00049853.JPEG,434,bath towel,0.2965271472930908,434,bath towel,0.2965271472930908,876,"tub, vat",0.0011866899440065026,0.0010950251016765833,0.0013199528912082314,0.0013199528912082314,8.690403774380684e-07,3.260793164372444e-07,0.0035829090047627687,0.0001020330237224698,9.211944416165352e-06,3.771705087274313e-05,1.2433971278369427e-05,0.008545449003577232
ILSVRC2012_val_00049854.JPEG,753,radiator,0.876993715763092,753,radiator,0.876993715763092,753,radiator,0.0015937519492581487,0.0015382090350612998,0.0013790620723739266,0.0013790620723739266,8.319038897752762e-07,3.5401899367570877e-07,0.0035995750222355127,9.584997314959764e-05,9.429058991372585e-06,3.9245933294296265e-05,1.255003735423088e-05,0.00948609400074929
ILSVRC2012_val_00049855.JPEG,255,Leonberg,0.2912083864212036,255,Leonberg,0.2912083864212036,207,golden retriever,0.0016922529321163893,0.001613729982636869,0.001294866087846458,0.001294866087846458,8.509960025548935e-07,3.359746187925339e-07,0.0036386039573699236,8.26600007712841e-05,9.209965355694294e-06,4.6013970859348774e-05,1.2542936019599438e-05,0.009585333988070488
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.9894786477088928,249,"malamute, malemute, Alaskan malamute",0.9894786477088928,676,muzzle,0.0012636010069400072,0.0011289740214124322,0.001307533006183803,0.001307533006183803,2.275104634463787e-06,3.9301812648773193e-07,0.0035878330236300826,0.00010350602678954601,9.120907634496689e-06,3.6310055293142796e-05,1.1994969099760056e-05,0.008644414017908275
ILSVRC2012_val_00049857.JPEG,215,Brittany spaniel,0.9654123783111572,215,Brittany spaniel,0.9654123783111572,215,Brittany spaniel,0.0020962789421901107,0.0020123389549553394,0.0013461229391396046,0.0013461229391396046,8.690403774380684e-07,3.6798883229494095e-07,0.003572348039597273,0.00010193604975938797,9.173993021249771e-06,3.34959477186203e-05,1.2726988643407822e-05,0.010363411041907966
ILSVRC2012_val_00049858.JPEG,995,earthstar,0.999991774559021,995,earthstar,0.999991774559021,995,earthstar,0.0014224100159481168,0.0013778220163658261,0.002097149030305445,0.002097149030305445,9.499490261077881e-07,3.239838406443596e-07,0.003596907015889883,0.00010236690286546946,9.340932592749596e-06,4.8505025915801525e-05,1.2410921044647694e-05,0.00997155497316271
ILSVRC2012_val_00049859.JPEG,871,trimaran,0.9608142375946045,871,trimaran,0.9608142375946045,871,trimaran,0.0012251370353624225,0.0011235639685764909,0.002090486930683255,0.002090486930683255,8.409842848777771e-07,3.5099219530820847e-07,0.003520017024129629,0.00010175700299441814,9.089009836316109e-06,3.579794429242611e-05,1.2665055692195892e-05,0.010047546937130392
ILSVRC2012_val_00049860.JPEG,568,fur coat,0.9998949766159058,568,fur coat,0.9998949766159058,568,fur coat,0.0011429799487814307,0.0011704510543495417,0.001379003981128335,0.001379003981128335,8.889473974704742e-07,2.7799978852272034e-07,0.003504448919557035,0.00010111904703080654,9.229057468473911e-06,3.432703670114279e-05,1.1999043636023998e-05,0.008499255985952914
ILSVRC2012_val_00049861.JPEG,169,"borzoi, Russian wolfhound",0.9993879795074463,169,"borzoi, Russian wolfhound",0.9993879795074463,169,"borzoi, Russian wolfhound",0.0011298219906166196,0.0010283590527251363,0.0016358590219169855,0.0016358590219169855,9.760260581970215e-07,2.989545464515686e-07,0.0034288150491192937,0.00010886997915804386,8.804025128483772e-06,3.26730078086257e-05,1.2579024769365788e-05,0.008923812070861459
