img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,224,groenendael,0.0015103300102055073,0.03393932897597551,0.0016184330452233553,9.889481589198112e-07,0.0020512680057436228,0.00017244706396013498,4.2760977521538734e-05,0.0014828629791736603,0.07381727499887347,0.0017556260572746396,1.7539132386446e-06,0.0020325769437476993,7.927208207547665e-05,4.2909057810902596e-05,0.11855238396674395
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.29172483086586,424,barbershop,0.29172483086586,424,barbershop,0.0014837580965831876,0.03361409204080701,0.0015666979597881436,8.729984983801842e-07,0.0020307869417592883,0.00010561104863882065,4.442804493010044e-05,0.0014811319997534156,0.03429722902365029,0.001553220092318952,9.690411388874054e-07,0.0024669229751452804,0.00017264601774513721,4.3304986320436e-05,0.07886594207957387
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9997207522392273,658,mitten,0.9997207522392273,658,mitten,0.0017458160873502493,0.03360603400506079,0.002920620026998222,9.870855137705803e-07,0.002042879001237452,8.766003884375095e-05,4.082906525582075e-05,0.0017548409523442388,0.03342374402564019,0.0015825009904801846,8.239876478910446e-07,0.0019963920349255204,8.727796375751495e-05,4.087400157004595e-05,0.0793349799932912
ILSVRC2012_val_00049818.JPEG,665,moped,0.5602656006813049,665,moped,0.5602656006813049,665,moped,0.00962837494444102,0.031679686973802745,0.008806601981632411,1.0409858077764511e-06,0.0021003830479457974,8.052506018429995e-05,5.9440964832901955e-05,0.00915098690893501,0.03296985104680061,0.009415887063369155,2.105953171849251e-06,0.0020502000115811825,7.943902164697647e-05,4.2059109546244144e-05,0.10607129300478846
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.001846828032284975,0.031917823012918234,0.001556603005155921,1.0299263522028923e-06,0.00200530793517828,8.024799171835184e-05,4.118599463254213e-05,0.0019395219860598445,0.0339663129998371,0.0015213430160656571,9.669456630945206e-07,0.0019863609923049808,9.11529641598463e-05,4.462793003767729e-05,0.07700264302548021
ILSVRC2012_val_00049820.JPEG,753,radiator,0.4177034795284271,753,radiator,0.4177034795284271,845,syringe,0.0010114419274032116,0.032203212031163275,0.001544835977256298,1.0030344128608704e-06,0.0020216319244354963,8.865201380103827e-05,4.2069004848599434e-05,0.0010846629738807678,0.03302993800025433,0.001592629007063806,1.0259682312607765e-06,0.001996376900933683,8.692010305821896e-05,4.091300070285797e-05,0.07474881410598755
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.0015977340517565608,0.03269448701757938,0.0018373809289187193,1.377076841890812e-06,0.002038854989223182,4.802108742296696e-05,4.0980055928230286e-05,0.0015195930609479547,0.03296059696003795,0.0015135710127651691,8.019851520657539e-07,0.001992348930798471,8.770404383540154e-05,4.171102773398161e-05,0.07637884910218418
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.00432673201430589,0.03462991304695606,0.004061531974002719,1.3659009709954262e-06,0.0020976481027901173,7.312896195799112e-05,4.63840551674366e-05,0.004414269933477044,0.03443321108352393,0.003892829059623182,8.690403774380684e-07,0.002012218930758536,8.817401248961687e-05,4.128797445446253e-05,0.09012398205231875
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.0009583029896020889,0.03288402990438044,0.0017871910240501165,8.660135790705681e-07,0.0019860080210492015,8.772104047238827e-05,4.072091542184353e-05,0.0009989159880205989,0.03494068293366581,0.006281474023126066,9.899958968162537e-07,0.002011941047385335,7.815507706254721e-05,4.528800491243601e-05,0.08210631797555834
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.9710491299629211,926,"hot pot, hotpot",0.9710491299629211,469,"caldron, cauldron",0.0015648890985175967,0.03427814703900367,0.0015251811128109694,9.470386430621147e-07,0.002018892904743552,8.771696593612432e-05,4.1699036955833435e-05,0.0016163419932126999,0.03357075003441423,0.0015090890228748322,8.309725672006607e-07,0.0020009480649605393,8.637807331979275e-05,4.155794158577919e-05,0.07834683591499925
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.0016131449956446886,0.03288920898921788,0.0015786539297550917,9.59029421210289e-07,0.0020859980722889304,6.391596980392933e-05,4.604901187121868e-05,0.0016219259705394506,0.03436737204901874,0.0015632789582014084,9.249197319149971e-07,0.0020844200626015663,8.097989484667778e-05,5.100702401250601e-05,0.0780513120116666
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,227,kelpie,0.0004352779360488057,0.032452414045110345,0.0013597309589385986,1.017935574054718e-06,0.0020046470453962684,7.223710417747498e-05,4.2493920773267746e-05,0.00043393997475504875,0.07167724892497063,0.0013538229977712035,9.310897439718246e-07,0.0019876579754054546,8.867797441780567e-05,4.8743910156190395e-05,0.11196232202928513
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.0012597960885614157,0.032999902963638306,0.001544577069580555,7.859198376536369e-07,0.002048810012638569,5.6338030844926834e-05,4.270998761057854e-05,0.0011943390127271414,0.03278259898070246,0.0015477220294997096,9.239884093403816e-07,0.001997555955313146,8.589995559304953e-05,4.166399594396353e-05,0.07560738804750144
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.616937518119812,512,"corkscrew, bottle screw",0.616937518119812,597,holster,0.0013763380702584982,0.03148747805971652,0.001613472937606275,1.1069932952523232e-06,0.001991161028854549,7.913296576589346e-05,4.198297392576933e-05,0.0013853550190106034,0.03336784499697387,0.001623708987608552,1.301988959312439e-06,0.002008620067499578,7.974496111273766e-05,4.269194323569536e-05,0.07510337000712752
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.43839308619499207,676,muzzle,0.43839308619499207,676,muzzle,0.0014098880346864462,0.03298278199508786,0.0016043840441852808,9.270152077078819e-07,0.0020044860430061817,8.752895519137383e-05,4.101102240383625e-05,0.0013619029195979238,0.03245235898066312,0.001543827005662024,9.560026228427887e-07,0.001979158027097583,8.849706500768661e-05,4.180904943495989e-05,0.07560267194639891
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.0010541209485381842,0.03338503802660853,0.0014762789942324162,9.490177035331726e-07,0.001988366013392806,8.771894499659538e-05,4.164804704487324e-05,0.0010703940642997622,0.03361375397071242,0.0015524049522355199,1.0440126061439514e-06,0.001997224986553192,8.740299381315708e-05,4.230998456478119e-05,0.0764025510288775
ILSVRC2012_val_00049831.JPEG,698,palace,0.9936271905899048,698,palace,0.9936271905899048,698,palace,0.001253071939572692,0.03361157700419426,0.0015853800578042865,8.83941538631916e-07,0.002003328991122544,8.754502050578594e-05,4.292395897209644e-05,0.0013336610281839967,0.033868041005916893,0.0015446010511368513,1.0679941624403e-06,0.002010500989854336,7.291603833436966e-05,4.050298593938351e-05,0.07745961705222726
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.0015691840089857578,0.03259831806644797,0.001518334960564971,1.1009396985173225e-06,0.001987677998840809,8.951604831963778e-05,4.284002352505922e-05,0.001565120997838676,0.032333108014427125,0.0015041010919958353,8.649658411741257e-07,0.0019883100176230073,8.794502355158329e-05,4.118797369301319e-05,0.07533139607403427
ILSVRC2012_val_00049833.JPEG,8,hen,0.9903557300567627,8,hen,0.9903557300567627,8,hen,0.0012857519323006272,0.03210916998796165,0.0015358499949797988,1.0640360414981842e-06,0.0019830800592899323,9.466998744755983e-05,4.119600635021925e-05,0.001307800062932074,0.03547363507095724,0.0016216730000451207,9.270152077078819e-07,0.0020227530039846897,8.004601113498211e-05,4.078308120369911e-05,0.07760198600590229
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.9626307487487793,224,groenendael,0.9626307487487793,224,groenendael,0.0014665350317955017,0.032982987933792174,0.0015763990813866258,9.59029421210289e-07,0.001984284957870841,8.819997310638428e-05,4.1119055822491646e-05,0.001471107010729611,0.03308240103069693,0.0015034409007057548,9.030336514115334e-07,0.0019780019065365195,8.722697384655476e-05,4.329904913902283e-05,0.07630981400143355
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,502,"clog, geta, patten, sabot",0.0016334500396624207,0.0335476080654189,0.0015226220712065697,1.0009389370679855e-06,0.0019972020527347922,8.738506585359573e-05,4.2499974370002747e-05,0.0016297720139846206,0.03220653801690787,0.0015344570856541395,1.0060612112283707e-06,0.0019658090313896537,9.631295688450336e-05,4.132103640586138e-05,0.07631049794144928
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.001177577069029212,0.03222556202672422,0.001533841947093606,8.438946679234505e-07,0.0019776420667767525,8.639495354145765e-05,4.203792195767164e-05,0.001206055050715804,0.034190075006335974,0.0015444400487467647,9.889481589198112e-07,0.0019960179924964905,8.08200566098094e-05,4.110706504434347e-05,0.0761064289836213
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.001459338003769517,0.03250466997269541,0.0015062399907037616,8.719507604837418e-07,0.0019858910236507654,8.652103133499622e-05,4.068703856319189e-05,0.001408969983458519,0.07018141797743738,0.0015142320189625025,1.3309763744473457e-06,0.001985769020393491,8.736597374081612e-05,4.126597195863724e-05,0.1128077480243519
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9925846457481384,464,buckle,0.9925846457481384,464,buckle,0.0019327059853821993,0.03281220991630107,0.002459511044435203,8.669449016451836e-07,0.002006182912737131,8.646294008940458e-05,4.102499224245548e-05,0.0017696330323815346,0.03274278494063765,0.002420124947093427,1.0669464245438576e-06,0.0020024010445922613,8.787098340690136e-05,4.0585058741271496e-05,0.07840679003857076
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.0011982410214841366,0.0362664710264653,0.001544451923109591,7.490161806344986e-07,0.002012177021242678,6.24039676040411e-05,4.0740007534623146e-05,0.001244420069269836,0.034783874987624586,0.0015337090007960796,9.520445019006729e-07,0.001974339014850557,8.703803177922964e-05,4.032999277114868e-05,0.08079357992392033
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,660,"mobile home, manufactured home",0.001759978011250496,0.03221012302674353,0.001511592068709433,1.234002411365509e-06,0.001980624976567924,8.846598211675882e-05,4.132895264774561e-05,0.0017515559447929263,0.034140901057980955,0.0016152699245139956,9.93022695183754e-07,0.001975069986656308,8.778204210102558e-05,4.2579020373523235e-05,0.07721104298252612
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.0013651500921696424,0.03282328799832612,0.0015084920451045036,9.780051186680794e-07,0.0020086230942979455,8.729193359613419e-05,4.133989568799734e-05,0.0013619690435007215,0.03243259701412171,0.001542937010526657,9.039649739861488e-07,0.0019746600883081555,8.752604480832815e-05,4.0934071876108646e-05,0.07528025400824845
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9987276196479797,583,guillotine,0.9987276196479797,583,guillotine,0.0012928330106660724,0.03315410600043833,0.0014737100573256612,1.3259705156087875e-06,0.0025317450053989887,2.2822991013526917e-05,4.4337939471006393e-05,0.0012785838916897774,0.03346897603478283,0.0014711469411849976,1.2320233508944511e-06,0.001967877964489162,8.743908256292343e-05,4.1850958950817585e-05,0.07684180198702961
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.000691342051140964,0.03269194602034986,0.0017646700143814087,9.040813893079758e-07,0.0020030169980600476,8.612405508756638e-05,4.152790643274784e-05,0.0007487529655918479,0.033126675989478827,0.0017784569645300508,8.459901437163353e-07,0.001975049963220954,9.628001134842634e-05,4.219892434775829e-05,0.07505117100663483
ILSVRC2012_val_00049844.JPEG,775,sarong,0.6398152112960815,775,sarong,0.6398152112960815,775,sarong,0.0013878230238333344,0.03225976997055113,0.0015188900288194418,8.690403774380684e-07,0.0020045099081471562,8.280400652438402e-05,4.109798464924097e-05,0.0012999820755794644,0.03260059095919132,0.001456565922126174,1.1919764801859856e-06,0.0020204270258545876,8.787796832621098e-05,4.0646991692483425e-05,0.07480615295935422
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.0013977349735796452,0.03252084308769554,0.001572972978465259,8.540228009223938e-07,0.001966955023817718,9.455601684749126e-05,4.074699245393276e-05,0.001394142978824675,0.034539409913122654,0.0015828050673007965,1.0950025171041489e-06,0.0020142430439591408,5.603500176221132e-05,4.3424079194664955e-05,0.07722896698396653
ILSVRC2012_val_00049846.JPEG,185,Norfolk terrier,0.84955233335495,185,Norfolk terrier,0.84955233335495,185,Norfolk terrier,0.001495211967267096,0.03280330798588693,0.0015357170486822724,9.799841791391373e-07,0.0019974230090156198,8.726597297936678e-05,4.095293115824461e-05,0.0014317779568955302,0.03501976793631911,0.002911143936216831,8.159549906849861e-07,0.001993300043977797,8.844700641930103e-05,4.037295002490282e-05,0.07945002091582865
ILSVRC2012_val_00049847.JPEG,682,obelisk,0.9384533166885376,682,obelisk,0.9384533166885376,682,obelisk,0.0015186810633167624,0.033321956056170166,0.001546126906760037,1.034000888466835e-06,0.0020201070001348853,7.963296957314014e-05,4.3069012463092804e-05,0.0015475290128961205,0.03314791398588568,0.001589384046383202,1.1170050129294395e-06,0.0019795650150626898,8.916098158806562e-05,4.2743049561977386e-05,0.07693214202299714
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.9831204414367676,520,"crib, cot",0.9831204414367676,520,"crib, cot",0.0011905370047315955,0.03284393099602312,0.00152181601151824,1.1009396985173225e-06,0.0019945799140259624,8.76239500939846e-05,4.375400021672249e-05,0.0011758359614759684,0.07152162899728864,0.0015607449458912015,8.549541234970093e-07,0.002034284989349544,8.14039958640933e-05,4.1597988456487656e-05,0.11410298000555485
ILSVRC2012_val_00049849.JPEG,169,"borzoi, Russian wolfhound",0.913974404335022,169,"borzoi, Russian wolfhound",0.913974404335022,169,"borzoi, Russian wolfhound",0.0013048649998381734,0.03347074496559799,0.0015337549848482013,1.344946213066578e-06,0.002009164891205728,8.759100455790758e-05,4.852795973420143e-05,0.0013962960802018642,0.033509508008137345,0.005369615973904729,1.159030944108963e-06,0.0020286189392209053,7.946393452584743e-05,4.1240942664444447e-05,0.08088624605443329
ILSVRC2012_val_00049850.JPEG,778,"scale, weighing machine",0.16360485553741455,778,"scale, weighing machine",0.16360485553741455,798,"slide rule, slipstick",0.0015135619323700666,0.03308376402128488,0.0015178839676082134,1.4309771358966827e-06,0.0020452039316296577,8.775095921009779e-05,4.175200592726469e-05,0.0015468939673155546,0.0334150530397892,0.0015375659568235278,1.1730007827281952e-06,0.0020518620731309056,8.839496877044439e-05,4.219403490424156e-05,0.07697803806513548
