img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.0015470959478989244,0.0015176000306382775,0.0013482439098879695,0.001252111978828907,7.599592208862305e-07,7.740454748272896e-07,0.001693336060270667,0.0016540299402549863,0.00011081201955676079,0.00011607201304286718,2.354104071855545e-05,2.2917985916137695e-05,0.009289328008890152
ILSVRC2012_val_00049809.JPEG,162,beagle,0.6012861728668213,162,beagle,0.6012861728668213,166,"Walker hound, Walker foxhound",0.0017728860257193446,0.0017392520094290376,0.001333156949840486,0.0012196749448776245,8.520437404513359e-07,7.540220394730568e-07,0.0017410599393770099,0.001644778996706009,0.00010981003288179636,0.00012343900743871927,2.395501360297203e-05,2.2053951397538185e-05,0.009733818005770445
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.9144280552864075,786,sewing machine,0.9144280552864075,786,sewing machine,0.0015998539747670293,0.0015515609411522746,0.001326736994087696,0.0012934819096699357,1.091044396162033e-06,1.0509975254535675e-06,0.0018463409505784512,0.0017156469402834773,0.00014587503392249346,0.00016915902961045504,2.85410787910223e-05,2.5926041416823864e-05,0.009707740973681211
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.0011981719871982932,0.0011331429705023766,0.0013424740172922611,0.0012445560423657298,9.239884093403816e-07,6.67991116642952e-07,0.0018102480098605156,0.0017388500273227692,0.00019253697246313095,0.00034190400037914515,2.4409964680671692e-05,2.364395186305046e-05,0.00905385403893888
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6812258362770081,789,shoji,0.6812258362770081,789,shoji,0.0015433839289471507,0.0014911789912730455,0.0013207579031586647,0.0012344830902293324,1.00000761449337e-06,8.320203050971031e-07,0.0018248360138386488,0.0017426619306206703,0.00019151705782860518,0.0001177879748865962,2.4434993974864483e-05,2.417794894427061e-05,0.009519170969724655
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,628,"liner, ocean liner",0.0010082520311698318,0.0009888060158118606,0.0012449639616534114,0.001414877944625914,8.880160748958588e-07,7.739290595054626e-07,0.0021831300109624863,0.0017346510430797935,3.508804365992546e-05,0.00010787101928144693,7.017701864242554e-05,2.5770976208150387e-05,0.008817895082756877
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.0011855519842356443,0.0010510720312595367,0.0012365890434011817,0.0011984589509665966,9.459909051656723e-07,6.689224392175674e-07,0.001807027030736208,0.001749215996824205,0.00035978201776742935,0.00010926101822406054,2.5776098482310772e-05,2.752093132585287e-05,0.008754192036576569
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,224,groenendael,0.0014668699586763978,0.0014157319674268365,0.0013262900756672025,0.001244307029992342,1.3899989426136017e-06,7.880153134465218e-07,0.0017660780576989055,0.0017451089806854725,0.00010996300261467695,0.0003074790583923459,2.5428016670048237e-05,2.349703572690487e-05,0.009435256011784077
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.29172483086586,424,barbershop,0.29172483086586,424,barbershop,0.0014496119692921638,0.0013981470838189125,0.0013486759271472692,0.0013163620606064796,7.910421118140221e-07,8.760252967476845e-07,0.0024695839965716004,0.0017993479268625379,0.00010222604032605886,0.00013324792962521315,2.8704991564154625e-05,2.5551998987793922e-05,0.010075523983687162
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9997207522392273,658,mitten,0.9997207522392273,658,mitten,0.0017871990567073226,0.0017060869140550494,0.0013539979699999094,0.001257874071598053,9.129289537668228e-07,6.620539352297783e-07,0.0017770369304344058,0.0017366340616717935,0.0001633720239624381,0.00010817102156579494,2.5711022317409515e-05,2.3370026610791683e-05,0.009943449986167252
ILSVRC2012_val_00049818.JPEG,665,moped,0.5602656006813049,665,moped,0.5602656006813049,665,moped,0.012723496998660266,0.012757699005305767,0.008910716976970434,0.009131134022027254,1.2579839676618576e-06,9.359791874885559e-07,0.002064645988866687,0.001907128025777638,4.2665982618927956e-05,6.13899901509285e-05,4.414399154484272e-05,3.692705649882555e-05,0.04768650303594768
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.002262894995510578,0.0021726549603044987,0.0013830279931426048,0.001230694935657084,8.069910109043121e-07,7.349299266934395e-07,0.0018424158915877342,0.0017275690333917737,8.488004095852375e-05,9.810097981244326e-05,2.8139096684753895e-05,2.3759901523590088e-05,0.010857797926291823
ILSVRC2012_val_00049820.JPEG,753,radiator,0.4177034795284271,753,radiator,0.4177034795284271,845,syringe,0.0010139350779354572,0.0009508660295978189,0.0012695769546553493,0.001241701073013246,8.330680429935455e-07,6.569316610693932e-07,0.0017459839582443237,0.0016547810519114137,0.00010265794117003679,0.00011021504178643227,2.3924047127366066e-05,2.3429980501532555e-05,0.008140710066072643
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.0015545799396932125,0.0017173780361190438,0.0012894980609416962,0.0011776479659602046,7.540220394730568e-07,7.060589268803596e-07,0.001761254039593041,0.0016767749330028892,9.574298746883869e-05,0.00010861200280487537,2.661510370671749e-05,2.3439060896635056e-05,0.009435098967514932
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.003953153965994716,0.003667752956971526,0.0037760649574920535,0.003708621021360159,1.2560049071907997e-06,7.259659469127655e-07,0.0018809130415320396,0.001717005972750485,6.767502054572105e-05,9.901204612106085e-05,3.1732022762298584e-05,3.060500603169203e-05,0.018936890992335975
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.000858803978189826,0.0008139540441334248,0.0014790300047025084,0.0014671359676867723,8.369097486138344e-07,8.009374141693115e-07,0.0017467859433963895,0.0016794090624898672,9.982299525290728e-05,0.00010785891208797693,2.4579931050539017e-05,2.2819964215159416e-05,0.008303947048261762
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.9710491299629211,926,"hot pot, hotpot",0.9710491299629211,469,"caldron, cauldron",0.0014973959187045693,0.0014552189968526363,0.0013208569725975394,0.0012397869722917676,8.560018613934517e-07,6.690388545393944e-07,0.0017659320728853345,0.0017500650137662888,9.401107672601938e-05,0.00022804993204772472,2.436107024550438e-05,2.3775966838002205e-05,0.009403094998560846
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.0015158880269154906,0.001461358042433858,0.0013882379280403256,0.0012347149895504117,8.810311555862427e-07,7.310882210731506e-07,0.0017350920243188739,0.0016554089961573482,0.00010348099749535322,0.00011576199904084206,2.4273991584777832e-05,2.238608431071043e-05,0.009260408929549158
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,227,kelpie,0.0004058839986100793,0.0003831479698419571,0.0010622150730341673,0.0010269270278513432,1.4320248737931252e-06,6.919726729393005e-07,0.0017242570174857974,0.0016488360706716776,0.0001087910495698452,0.00011725805234164,2.339098136872053e-05,2.314301673322916e-05,0.006528291967697442
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.0011332100257277489,0.0011796189937740564,0.0013697680551558733,0.0013054610462859273,8.279457688331604e-07,8.820788934826851e-07,0.0017747229430824518,0.0017277650767937303,9.480293374508619e-05,0.00010764191392809153,2.8530019335448742e-05,2.4619046598672867e-05,0.00875030504539609
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.616937518119812,512,"corkscrew, bottle screw",0.616937518119812,597,holster,0.0013223170535638928,0.0012788419844582677,0.0018663409864529967,0.0013240620028227568,2.5531044229865074e-06,7.150229066610336e-07,0.0019086840329691768,0.001771374954842031,0.00023665407206863165,0.00034102494828402996,3.156997263431549e-05,2.6479014195501804e-05,0.010113005992025137
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.43839308619499207,676,muzzle,0.43839308619499207,676,muzzle,0.0014067579759284854,0.0013318740529939532,0.0014644499169662595,0.0013060509227216244,9.209616109728813e-07,8.780043572187424e-07,0.0017745860386639833,0.0017403949750587344,9.991694241762161e-05,9.217404294759035e-05,2.5925925001502037e-05,2.4950015358626842e-05,0.009271163027733564
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.0010514099849388003,0.0009784400463104248,0.0012240789365023375,0.0012294200714677572,9.610084816813469e-07,8.529750630259514e-07,0.0017490729223936796,0.001702875946648419,0.00010831898543983698,0.00011007208377122879,2.5684013962745667e-05,2.536596730351448e-05,0.00820870406460017
ILSVRC2012_val_00049831.JPEG,698,palace,0.9936271905899048,698,palace,0.9936271905899048,698,palace,0.0011635799892246723,0.0011408900609239936,0.001496633980423212,0.0013438049936667085,1.149950549006462e-06,7.33998604118824e-07,0.0018645930103957653,0.001756330020725727,6.223807577043772e-05,9.253900498151779e-05,3.4229946322739124e-05,2.741802018135786e-05,0.00898674107156694
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.001529474975541234,0.0013716319808736444,0.0013199499808251858,0.0012633209116756916,8.980277925729752e-07,7.170019671320915e-07,0.001920834998600185,0.001736670034006238,0.000154576962813735,0.00010742002632468939,2.6164925657212734e-05,2.3482018150389194e-05,0.009457766078412533
ILSVRC2012_val_00049833.JPEG,8,hen,0.9903557300567627,8,hen,0.9903557300567627,8,hen,0.0012956960126757622,0.001247321953997016,0.0013991340529173613,0.0012686050031334162,9.150244295597076e-07,1.3289973139762878e-06,0.0018860729178413749,0.0018036189721897244,9.658897761255503e-05,0.0003168380353599787,2.6620924472808838e-05,2.4752924218773842e-05,0.009369852021336555
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.9626307487487793,224,groenendael,0.9626307487487793,224,groenendael,0.0014535810332745314,0.0013509350828826427,0.0018737829523161054,0.0012524781050160527,8.42963345348835e-07,6.220070645213127e-07,0.0018964969785884023,0.0017179299611598253,0.0002927769673988223,9.958399459719658e-05,3.2108044251799583e-05,2.427597064524889e-05,0.0099978280486539
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,502,"clog, geta, patten, sabot",0.0015034580137580633,0.0014350739074870944,0.0013347959611564875,0.0012447979534044862,9.409850463271141e-07,7.329508662223816e-07,0.0018173630814999342,0.0017773989820852876,0.0002090800553560257,0.00036728696431964636,2.5709043256938457e-05,2.485897857695818e-05,0.009743815986439586
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.0011090070474892855,0.0010644679423421621,0.0013034510193392634,0.0012190130073577166,7.710186764597893e-07,7.9302117228508e-07,0.001742374966852367,0.0017112590139731765,0.0001109979348257184,9.90049447864294e-05,2.4621025659143925e-05,2.38961074501276e-05,0.008411952992901206
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.001312564010731876,0.0015158120077103376,0.0015040119178593159,0.0012286679120734334,8.940696716308594e-07,1.4289980754256248e-06,0.0018282709643244743,0.001792863942682743,8.923199493438005e-05,5.222694016993046e-05,3.2920041121542454e-05,2.559495624154806e-05,0.009386917925439775
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9925846457481384,464,buckle,0.9925846457481384,464,buckle,0.001945642987266183,0.0015796420630067587,0.00228937400970608,0.0021944469772279263,9.67993400990963e-07,8.279457688331604e-07,0.0018300390802323818,0.0017325569642707705,8.468399755656719e-05,0.00010813807602971792,2.714304719120264e-05,2.3969914764165878e-05,0.011819900013506413
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.0011690929532051086,0.0011216779239475727,0.001318258000537753,0.0013084110105410218,8.899951353669167e-07,6.279442459344864e-07,0.001738726976327598,0.0018904920434579253,0.00010977103374898434,2.7353991754353046e-05,2.3609958589076996e-05,4.1894963942468166e-05,0.008753816015087068
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,660,"mobile home, manufactured home",0.001983559923246503,0.001664669020101428,0.0013550639851018786,0.0012441470753401518,7.67991878092289e-07,6.799818947911263e-07,0.0018091800156980753,0.00174840004183352,7.616705261170864e-05,0.00010759895667433739,2.7295900508761406e-05,2.3153028450906277e-05,0.010042908950708807
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.0013182050315663218,0.0012301919050514698,0.0013191780308261514,0.0012079359730705619,7.890630513429642e-07,7.600756362080574e-07,0.0017422640230506659,0.001730202930048108,0.00010003801435232162,0.00010942993685603142,2.4124979972839355e-05,2.274196594953537e-05,0.008808030979707837
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9987276196479797,583,guillotine,0.9987276196479797,583,guillotine,0.0011893499176949263,0.0011673980625346303,0.001325090997852385,0.0011889339657500386,8.579809218645096e-07,6.440095603466034e-07,0.0016985650872811675,0.0017032409086823463,0.00011162995360791683,0.0001081280643120408,2.3131025955080986e-05,2.245407085865736e-05,0.008541490067727864
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.0006638190243393183,0.0006114389980211854,0.0014509230386465788,0.0014364939415827394,8.170027285814285e-07,7.511116564273834e-07,0.0017251110402867198,0.0016508380649611354,0.00010122405365109444,0.00011724606156349182,2.399296499788761e-05,2.2232066839933395e-05,0.007806963985785842
ILSVRC2012_val_00049844.JPEG,775,sarong,0.6398152112960815,775,sarong,0.6398152112960815,775,sarong,0.0012130989925935864,0.0011779950000345707,0.001286966959014535,0.0012136140139773488,9.279465302824974e-07,7.660128176212311e-07,0.001702600042335689,0.0016540000215172768,0.0001182149862870574,0.00011699297465384007,2.4011940695345402e-05,2.3590982891619205e-05,0.008535058936104178
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.0013544850517064333,0.001333866035565734,0.0013106900732964277,0.001248001935891807,1.0320218279957771e-06,6.880145519971848e-07,0.001734917052090168,0.0016575090121477842,0.0001015770249068737,0.00011565489694476128,2.3938016965985298e-05,2.264091745018959e-05,0.008907533017918468
ILSVRC2012_val_00049846.JPEG,185,Norfolk terrier,0.84955233335495,185,Norfolk terrier,0.84955233335495,185,Norfolk terrier,0.001386553980410099,0.001352502964437008,0.001330508035607636,0.001240503042936325,8.25035385787487e-07,7.199123501777649e-07,0.0017436930211260915,0.0016739120474085212,0.00011978507973253727,0.00010849896352738142,2.3802043870091438e-05,2.2484920918941498e-05,0.009005879051983356
ILSVRC2012_val_00049847.JPEG,682,obelisk,0.9384533166885376,682,obelisk,0.9384533166885376,682,obelisk,0.001415628008544445,0.0013796179555356503,0.0013266459573060274,0.0012279950315132737,8.00006091594696e-07,8.270144462585449e-07,0.001734226942062378,0.0016859329771250486,0.00011006195563822985,0.00011566595640033484,2.4424982257187366e-05,2.3655942641198635e-05,0.009047708008438349
