img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.9874470829963684,216,"clumber, clumber spaniel",0.9997137188911438,216,"clumber, clumber spaniel",0.0016213490162044764,0.001474097021855414,0.001239635981619358,0.0012124920031055808,8.10408964753151e-05,0.00012214097660034895,0.0020570940105244517,0.0007481229258701205,7.054698653519154e-05,0.0020014940528199077,3.021606244146824e-05,5.8646081015467644e-05,0.010719827958382666
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.6775093674659729,670,"motor scooter, scooter",0.6003996729850769,741,"prayer rug, prayer mat",0.001544947037473321,0.0013166159624233842,0.001376548083499074,0.00120164908003062,8.967705070972443e-05,7.085211109369993e-05,0.002011411008425057,0.0004859940381720662,0.0002517959801480174,0.0025546179385855794,3.332796040922403e-05,3.3548916690051556e-05,0.01097341300919652
ILSVRC2012_val_00049807.JPEG,873,triumphal arch,0.9956721067428589,873,triumphal arch,0.9859647750854492,873,triumphal arch,0.001852052053436637,0.0017965859733521938,0.001278594951145351,0.0011604510946199298,7.873098365962505e-05,7.307599298655987e-05,0.001846766914241016,0.00047721609007567167,7.580104283988476e-05,0.0022112249862402678,2.819707151502371e-05,2.5733024813234806e-05,0.010906566050834954
ILSVRC2012_val_00049808.JPEG,878,typewriter keyboard,0.6869918704032898,878,typewriter keyboard,0.5176166892051697,878,typewriter keyboard,0.001620613969862461,0.0016943200025707483,0.001357414061203599,0.001212834962643683,9.230198338627815e-05,7.482292130589485e-05,0.0020938169909641147,0.0004973759641870856,3.992696292698383e-05,0.0021939559374004602,3.5569071769714355e-05,2.6962952688336372e-05,0.010942474938929081
ILSVRC2012_val_00049809.JPEG,162,beagle,0.6012861728668213,162,beagle,0.5139201283454895,166,"Walker hound, Walker foxhound",0.0018449589842930436,0.0017868309514597058,0.0012137179728597403,0.0011925380676984787,8.134904783219099e-05,7.20219686627388e-05,0.001834237016737461,0.0004794229753315449,7.551501039415598e-05,0.002205877914093435,2.9317918233573437e-05,2.6602065190672874e-05,0.010844883043318987
ILSVRC2012_val_00049810.JPEG,786,sewing machine,0.9144280552864075,786,sewing machine,0.5189546942710876,786,sewing machine,0.0019959619967266917,0.0016059130430221558,0.0013032749993726611,0.00119546998757869,8.537108078598976e-05,7.2276103310287e-05,0.001896006055176258,0.0005120160058140755,6.132607813924551e-05,0.002174939028918743,4.044198431074619e-05,2.6358989998698235e-05,0.010971853043884039
ILSVRC2012_val_00049811.JPEG,259,Pomeranian,0.8688678741455078,259,Pomeranian,0.8126417398452759,259,Pomeranian,0.0011906790314242244,0.0011382679222151637,0.0012367439921945333,0.0012265719706192613,8.010596502572298e-05,7.125700358301401e-05,0.0018958539003506303,0.0004834060091525316,6.212096195667982e-05,0.00220858003012836,3.089499659836292e-05,2.544198650866747e-05,0.009651968022808433
ILSVRC2012_val_00049812.JPEG,789,shoji,0.6812258362770081,789,shoji,0.6137918829917908,789,shoji,0.0015776921063661575,0.0014267959631979465,0.0012047349009662867,0.001134822960011661,7.998791988939047e-05,6.893603131175041e-05,0.0018353099003434181,0.00045743503142148256,6.15749740973115e-05,0.0022205039858818054,2.5833025574684143e-05,2.2573978640139103e-05,0.010118346894159913
ILSVRC2012_val_00049813.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.25643131136894226,908,wing,0.18560023605823517,628,"liner, ocean liner",0.0010190909961238503,0.0009902180172502995,0.0011930179316550493,0.0011316309683024883,7.423094939440489e-05,6.718107033520937e-05,0.001817259006202221,0.00044952600728720427,6.021896842867136e-05,0.002225356991402805,2.4539069272577763e-05,2.3156986571848392e-05,0.00907768402248621
ILSVRC2012_val_00049814.JPEG,710,pencil sharpener,0.6531537175178528,710,pencil sharpener,0.4467982351779938,710,pencil sharpener,0.0011416740017011762,0.0010916179744526744,0.0011992939980700612,0.0011261760955676436,7.376703433692455e-05,6.678607314825058e-05,0.0018088840879499912,0.0004484340315684676,9.276194032281637e-05,0.0025894769933074713,2.4978071451187134e-05,3.150396514683962e-05,0.009697607951238751
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.9473713636398315,199,"Scotch terrier, Scottish terrier, Scottie",0.8675081729888916,224,groenendael,0.0014913060003891587,0.001395446015521884,0.0012790159089490771,0.0011350440327078104,7.597310468554497e-05,7.057399488985538e-05,0.0017733529675751925,0.0004468869883567095,9.206996764987707e-05,0.0022316399263218045,2.4187029339373112e-05,2.9020942747592926e-05,0.010046595009043813
ILSVRC2012_val_00049816.JPEG,424,barbershop,0.29172483086586,579,"grand piano, grand",0.23256328701972961,424,barbershop,0.0014696019934490323,0.0013896230375394225,0.001301329000853002,0.001164937042631209,7.665099110454321e-05,7.006397936493158e-05,0.0017628470668569207,0.00044507195707410574,9.11179231479764e-05,0.0026016610208898783,2.4206005036830902e-05,2.9104994609951973e-05,0.010428475914523005
ILSVRC2012_val_00049817.JPEG,658,mitten,0.9997207522392273,658,mitten,0.9548399448394775,658,mitten,0.0017533439677208662,0.001723258988931775,0.001260000979527831,0.001212503993883729,7.796997670084238e-05,7.001496851444244e-05,0.0018633450381457806,0.0004581280518323183,0.0003166920505464077,0.002716841991059482,2.507702447474003e-05,3.9970967918634415e-05,0.01151972298976034
ILSVRC2012_val_00049818.JPEG,665,moped,0.5602656006813049,665,moped,0.5943654775619507,665,moped,0.010939516010694206,0.012506688013672829,0.009600935969501734,0.00941349205095321,0.00010714400559663773,8.315709419548512e-05,0.002276154002174735,0.0005631080130115151,3.218499477952719e-05,0.002228947007097304,5.847995635122061e-05,4.095595795661211e-05,0.0478559109615162
ILSVRC2012_val_00049819.JPEG,161,"basset, basset hound",0.9448938369750977,161,"basset, basset hound",0.8684958815574646,161,"basset, basset hound",0.0018455840181559324,0.002778136054985225,0.0012929970398545265,0.0013468990800902247,7.994496263563633e-05,7.171393372118473e-05,0.0023341779597103596,0.0005328950937837362,0.0002700940240174532,0.002571561955846846,3.672204911708832e-05,3.627501428127289e-05,0.01319985301233828
ILSVRC2012_val_00049820.JPEG,753,radiator,0.4177034795284271,535,"disk brake, disc brake",0.48568329215049744,845,syringe,0.0011372260050848126,0.0009994229767471552,0.0014389490243047476,0.0013281480642035604,7.632689084857702e-05,7.371802348643541e-05,0.0018353140912950039,0.0004960389342159033,7.69949983805418e-05,0.0021958149736747146,2.8736074455082417e-05,2.5165965780615807e-05,0.00971410796046257
ILSVRC2012_val_00049821.JPEG,547,electric locomotive,0.9761475324630737,547,electric locomotive,0.9994853734970093,547,electric locomotive,0.001590150990523398,0.0014718269230797887,0.0012063290923833847,0.001169009949080646,7.557403296232224e-05,7.322104647755623e-05,0.0019938990008085966,0.00046849402133375406,8.649204391986132e-05,0.0026687560603022575,2.6716035790741444e-05,3.669306170195341e-05,0.010869842953979969
ILSVRC2012_val_00049822.JPEG,294,"brown bear, bruin, Ursus arctos",0.9991393089294434,294,"brown bear, bruin, Ursus arctos",0.9994450211524963,294,"brown bear, bruin, Ursus arctos",0.006317551946267486,0.004928084905259311,0.003722081077285111,0.0039045290322974324,0.00010517600458115339,8.174392860382795e-05,0.00214930297806859,0.0005424360278993845,0.00022317899856716394,0.0022329239873215556,4.286703187972307e-05,3.0251918360590935e-05,0.024283028906211257
ILSVRC2012_val_00049823.JPEG,63,"Indian cobra, Naja naja",0.9997678399085999,63,"Indian cobra, Naja naja",0.9993997812271118,63,"Indian cobra, Naja naja",0.0008936410304158926,0.000826809904538095,0.001487090950831771,0.0014755220618098974,8.505408186465502e-05,7.20280222594738e-05,0.0019412670517340302,0.0004860699409618974,5.3078983910381794e-05,0.0022003999911248684,3.0499999411404133e-05,2.4182023480534554e-05,0.009577971999533474
ILSVRC2012_val_00049824.JPEG,926,"hot pot, hotpot",0.9710491299629211,926,"hot pot, hotpot",0.8568519353866577,469,"caldron, cauldron",0.0015903909225016832,0.0015570910181850195,0.0013138969661667943,0.0011696580331772566,7.51010375097394e-05,7.092708256095648e-05,0.0018066000193357468,0.00046191399451345205,8.312601130455732e-05,0.0022174769546836615,2.5457004085183144e-05,2.3219967260956764e-05,0.010396996978670359
ILSVRC2012_val_00049825.JPEG,591,"handkerchief, hankie, hanky, hankey",0.9956513047218323,591,"handkerchief, hankie, hanky, hankey",0.9278509616851807,591,"handkerchief, hankie, hanky, hankey",0.0016263140132650733,0.001545729930512607,0.0012371580814942718,0.0011803930392488837,7.930898573249578e-05,6.786698941141367e-05,0.0017645900370553136,0.00044942705426365137,9.326101280748844e-05,0.0022283809958025813,2.426805440336466e-05,2.3836037144064903e-05,0.010322644957341254
ILSVRC2012_val_00049826.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5664356350898743,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.5033652186393738,227,kelpie,0.0003699790686368942,0.0003385640447959304,0.0010016890009865165,0.0009655210888013244,7.72910425439477e-05,7.248495239764452e-05,0.00185000104829669,0.0004543410614132881,8.536805398762226e-05,0.0022269240580499172,2.712104469537735e-05,2.3773987777531147e-05,0.0074952320428565145
ILSVRC2012_val_00049827.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.9981415271759033,437,"beacon, lighthouse, beacon light, pharos",0.9800606966018677,437,"beacon, lighthouse, beacon light, pharos",0.0010999690275639296,0.0010782700264826417,0.0012986030196771026,0.0011565850581973791,7.369299419224262e-05,6.999506149441004e-05,0.0017466220306232572,0.0004584239795804024,9.251595474779606e-05,0.0022176819620653987,2.3990985937416553e-05,2.2644991986453533e-05,0.009341210941784084
ILSVRC2012_val_00049828.JPEG,512,"corkscrew, bottle screw",0.616937518119812,597,holster,0.8503194451332092,597,holster,0.0013103480450809002,0.0012952260440215468,0.0012970910174772143,0.001220091013237834,7.40779796615243e-05,6.895896513015032e-05,0.0017642430029809475,0.0004434389993548393,9.413098450750113e-05,0.002232062048278749,2.3975037038326263e-05,2.2455002181231976e-05,0.009848237037658691
ILSVRC2012_val_00049829.JPEG,676,muzzle,0.43839308619499207,676,muzzle,0.28997689485549927,676,muzzle,0.0013731770450249314,0.001330878003500402,0.0012336820363998413,0.001160348067060113,7.695495150983334e-05,7.141008973121643e-05,0.0017156070098280907,0.000446935067884624,9.18699661269784e-05,0.0022381730377674103,2.3096916265785694e-05,2.2156047634780407e-05,0.00978643202688545
ILSVRC2012_val_00049830.JPEG,342,"wild boar, boar, Sus scrofa",0.8742022514343262,342,"wild boar, boar, Sus scrofa",0.691214919090271,342,"wild boar, boar, Sus scrofa",0.0010562139796093106,0.0010162880644202232,0.0012094218982383609,0.0011273439740762115,7.326691411435604e-05,7.253000512719154e-05,0.0017361040227115154,0.00044232397340238094,8.348305709660053e-05,0.002244952949695289,2.3329048417508602e-05,2.7394969947636127e-05,0.009114834014326334
ILSVRC2012_val_00049831.JPEG,698,palace,0.9936271905899048,698,palace,0.9845859408378601,698,palace,0.0012381220003589988,0.001183773041702807,0.001246989006176591,0.0013745520263910294,7.857999298721552e-05,8.041399996727705e-05,0.0017327029490843415,0.0007094399770721793,0.00010088097769767046,0.0023506840225309134,2.3653032258152962e-05,3.256695345044136e-05,0.010155191994272172
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.47455739974975586,928,"ice cream, icecream",0.5809988379478455,928,"ice cream, icecream",0.001499391975812614,0.0015427529579028487,0.0012599100591614842,0.001159598003141582,7.421406917273998e-05,7.181393448263407e-05,0.0021023459266871214,0.0004768089856952429,0.00011977890972048044,0.002652112045325339,2.701999619603157e-05,3.209803253412247e-05,0.011021047946996987
ILSVRC2012_val_00049833.JPEG,8,hen,0.9903557300567627,8,hen,0.9081716537475586,8,hen,0.0012955140555277467,0.0012774940114468336,0.0014008660800755024,0.001385608920827508,7.635203655809164e-05,7.433898281306028e-05,0.0017848380375653505,0.00048067106399685144,6.718502845615149e-05,0.0022819580044597387,2.4724984541535378e-05,2.590601798146963e-05,0.010177765041589737
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.9626307487487793,224,groenendael,0.7344736456871033,224,groenendael,0.00153136788867414,0.001419577980414033,0.0012651770375669003,0.001373445033095777,7.84990843385458e-05,7.382198236882687e-05,0.0021442309953272343,0.0006582429632544518,0.00034022005274891853,0.002394248964264989,3.336998634040356e-05,3.4035067074000835e-05,0.011349067906849086
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.5413976311683655,788,"shoe shop, shoe-shop, shoe store",0.8077805042266846,502,"clog, geta, patten, sabot",0.0016939480556175113,0.0015551699325442314,0.0013095570029690862,0.0011597840348258615,7.76549568399787e-05,7.155200000852346e-05,0.0020960619440302253,0.0004566930001601577,0.000184951932169497,0.002596335019916296,2.7845031581819057e-05,3.318802919238806e-05,0.01126560103148222
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.9545726776123047,804,soap dispenser,0.7326858043670654,804,soap dispenser,0.0011900339741259813,0.0012802639976143837,0.0013900609919801354,0.0019622050458565354,9.500095620751381e-05,7.96440290287137e-05,0.0033737040357664227,0.0005392150487750769,3.206194378435612e-05,0.0028759100241586566,5.238398443907499e-05,4.043593071401119e-05,0.012914728024043143
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9983567595481873,537,"dogsled, dog sled, dog sleigh",0.9958552718162537,537,"dogsled, dog sled, dog sleigh",0.0014956420054659247,0.0014732551062479615,0.0012144700158387423,0.0011386299738660455,7.99569534137845e-05,7.152894977480173e-05,0.0021286989795044065,0.00048379390500485897,8.67500202730298e-05,0.0026438849745318294,2.8376001864671707e-05,3.51340277120471e-05,0.010882806032896042
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9925846457481384,464,buckle,0.9667168259620667,464,buckle,0.0021823099814355373,0.0019030760740861297,0.002298421924933791,0.0021754789631813765,9.319791570305824e-05,8.443498518317938e-05,0.0021919700084254146,0.0005811069859191775,5.603197496384382e-05,0.0022860539611428976,3.651308361440897e-05,3.552902489900589e-05,0.013927169959060848
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.7599045038223267,826,"stopwatch, stop watch",0.0012972159311175346,0.0011766640236601233,0.0012445880565792322,0.0011662329779937863,7.863796781748533e-05,6.940902676433325e-05,0.0018852639477699995,0.0004728339845314622,7.77150271460414e-05,0.00263879110570997,2.911302726715803e-05,3.078393638134003e-05,0.01017002109438181
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.2713870704174042,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.4617030918598175,660,"mobile home, manufactured home",0.0016124129761010408,0.0016558630159124732,0.0012250390136614442,0.0011688040103763342,7.751898374408484e-05,6.909598596394062e-05,0.0018151509575545788,0.00048076710663735867,8.418795187026262e-05,0.002202412928454578,2.411496825516224e-05,2.5321030989289284e-05,0.010442781960591674
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.5571885704994202,248,"Eskimo dog, husky",0.4827975332736969,248,"Eskimo dog, husky",0.001430677017197013,0.0013596189673990011,0.0013062800280749798,0.0012084640329703689,9.119696915149689e-05,7.448496762663126e-05,0.0019618929363787174,0.0004950030706822872,5.4609961807727814e-05,0.002196202054619789,3.432400990277529e-05,2.688704989850521e-05,0.010242186952382326
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9987276196479797,583,guillotine,0.9372014403343201,583,guillotine,0.0012353810016065836,0.0011748820543289185,0.0011742280330508947,0.0011593789095059037,7.586902938783169e-05,7.000402547419071e-05,0.0018041450530290604,0.00047442305367439985,8.502101991325617e-05,0.0022104200907051563,2.5243032723665237e-05,2.6075984351336956e-05,0.009517370956018567
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9998062252998352,408,"amphibian, amphibious vehicle",0.9938942790031433,408,"amphibian, amphibious vehicle",0.0007296109106391668,0.0005643580807372928,0.0016656509833410382,0.0014155880780890584,0.00010790990199893713,7.353897672146559e-05,0.002215021988376975,0.0005030430620536208,5.838193465024233e-05,0.0022647150326520205,4.229601472616196e-05,2.5962945073843002e-05,0.009668336948379874
ILSVRC2012_val_00049844.JPEG,775,sarong,0.6398152112960815,842,"swimming trunks, bathing trunks",0.42149144411087036,775,sarong,0.0013462899951264262,0.0012838960392400622,0.0012032309314236045,0.001148525974713266,7.656810339540243e-05,7.042300421744585e-05,0.0018619280308485031,0.00047315703704953194,6.0277990996837616e-05,0.0022113299928605556,2.5675981305539608e-05,2.3282947950065136e-05,0.009786660084500909
